7.80462	0.333182
8.04594	0.278238
7.925	0.492926
7.95235	0.715777
7.82854	0.872427
7.49215	0.735924
7.43052	0.836792
7.37343	0.905112
7.53995	1.34974
7.52532	1.40959
7.44302	1.45478
7.41798	1.65825
7.65071	1.67378
7.74118	1.85419
7.68968	1.87248
7.44814	1.92124
7.47897	1.94598
7.47745	2.08734
7.53533	2.11092
7.54079	2.12032
7.63714	2.30718
7.6235	2.21311
7.66797	2.08925
7.84307	2.02586
7.96439	1.73569
8.14265	2.04303
8.28057	1.89768
8.44289	1.59594
8.28697	1.56664
8.09423	1.28838
8.03864	1.33184
7.79614	1.04572
8.08815	0.894588
8.04561	0.734427
8.21424	0.685762
8.19751	0.639581
8.33778	0.534081
8.36331	0.764312
8.33417	0.810697
8.27312	0.985713
8.37154	1.05006
8.44245	1.00047
8.4404	1.18297
8.46106	1.28347
8.66847	1.25476
8.68666	1.05325
9.08281	1.04011
9.16988	1.02269
9.21033	1.06576
9.24617	1.05502
9.36043	1.02422
9.40361	1.01117
9.23788	0.820942
9.26927	0.772221
9.25817	0.702915
9.35004	0.585625
9.39331	0.587128
9.23893	0.389704
9.01825	0.605607
8.95473	0.376029
8.86126	0.342217
8.79505	0.400257
8.78208	0.436833
8.7779	0.440115
8.7086	0.543718
8.64832	0.60591
8.60578	0.69973
8.58797	0.78635
8.51601	0.733959
8.58264	0.444328
8.6408	0.414467
8.56043	0.138809
8.62703	0.0990536
8.8714	0.159636
8.9543	0.117407
9.01499	0.134524
9.12267	0.219561
9.48728	0.137475
9.53037	0.0855357
9.87779	0.280826
9.81412	0.432671
9.81553	0.54544
9.99394	0.473783
9.99797	0.533015
9.95382	0.675823
9.82105	0.692008
9.72313	0.692424
9.48799	0.827584
9.55845	0.903523
9.77706	0.959449
9.77285	1.05421
9.89052	1.14892
9.93392	1.41358
9.96302	1.44947
9.87228	1.51698
9.58349	1.16882
9.46618	1.38156
9.47127	1.51071
9.35225	1.52229
9.30662	1.86124
9.50784	1.93076
9.52162	1.87594
9.61769	1.85757
9.7037	1.9985
9.93272	1.99736
9.92782	2.09124
9.84738	2.19208
9.76574	2.22715
9.87314	2.3486
9.74897	2.39373
9.7571	2.43743
9.58905	2.42814
9.34403	2.54226
9.30041	2.5863
9.30151	2.21169
9.15424	2.14893
9.14051	2.12057
9.02251	2.17753
9.07798	1.80536
9.06899	1.5523
9.03778	1.38901
9.12206	1.29847
9.1264	1.23512
8.73103	1.40682
8.70616	1.57791
8.63429	1.71219
8.8174	1.7349
8.7102	1.90041
8.6203	2.11242
8.53555	2.21217
8.16044	2.23989
8.06018	2.23365
8.0579	2.27158
8.13966	2.39418
8.25448	2.49025
8.39356	2.46593
8.44139	2.40018
8.59452	2.38165
8.93452	2.50388
8.87978	2.65699
8.70091	2.73131
8.73415	2.73645
8.75052	2.7612
8.7373	2.87744
8.77029	3.09691
8.77172	3.10591
9.04355	2.9062
9.01057	2.76832
9.33846	2.89854
9.77255	2.9343
9.97	2.80175
9.80174	2.9896
9.81695	3.17394
9.84771	3.27543
9.82713	3.27438
9.75958	3.2593
9.73733	3.29276
9.59664	3.25334
9.52152	3.28554
9.21044	3.25055
9.21449	3.20097
9.14975	3.18187
9.11859	3.27269
9.18882	3.42533
9.164	3.47533
9.03442	3.48875
8.98014	3.47291
9.02014	3.36496
8.94941	3.40829
8.85531	3.38845
8.62959	3.34211
8.65556	3.44785
8.4787	3.70352
8.60272	3.81843
8.65666	3.855
8.6402	4.0351
8.46794	4.05847
8.61966	4.25674
8.63968	4.40751
8.69381	4.38932
8.82974	4.44933
8.86555	4.56098
9.18224	4.27672
9.17982	4.21989
9.18775	4.00323
9.20633	3.90421
9.22709	3.85825
9.27721	3.88578
9.34151	4.13142
9.43742	4.09675
9.59082	4.05962
9.53109	3.88561
9.60248	3.85374
9.53735	3.80698
9.52038	3.79918
9.54991	3.65186
9.81055	3.73762
9.85589	3.99046
9.7371	4.08483
9.7801	4.18944
9.8489	4.27017
9.97246	4.35246
9.73627	4.40292
9.57481	4.30514
9.55407	4.41401
9.59821	4.47351
9.49646	4.53347
9.409	4.75897
9.07898	4.66194
8.86715	4.87578
8.69077	4.77346
8.65567	4.72587
8.482	4.93733
8.51422	4.66626
8.55725	4.6207
8.34619	4.28035
8.33826	4.26283
8.26152	4.04564
8.14636	3.9216
8.09778	3.94579
8.10309	3.9596
8.0712	4.1167
7.92358	4.04251
7.97123	3.84812
7.50067	3.95452
7.45637	3.80677
7.28814	3.64589
7.15286	3.60523
7.06374	3.67571
6.9809	3.70024
6.92493	3.41562
6.82946	3.38517
6.76372	3.40518
6.82231	3.63103
6.76898	3.73533
6.70698	3.72659
6.69249	3.76541
6.58588	3.90053
6.30646	4.19695
6.37028	4.21927
6.47849	4.40778
6.682	4.29803
6.94574	4.15653
6.83505	4.14251
6.77338	4.02065
6.87115	3.97733
7.05696	3.98686
7.04617	4.10341
7.1693	4.17194
7.28069	4.19938
7.34476	4.14382
7.45662	4.28093
7.36118	4.41488
7.42229	4.47194
7.38809	4.5452
7.54822	4.59634
7.72102	4.63548
7.74375	4.49708
7.74638	4.36519
7.89282	4.25629
7.96434	4.45523
8.03061	4.61784
8.21011	4.87946
8.2181	4.93958
8.18331	4.96304
7.64409	4.92275
7.46133	4.78827
6.97694	4.61522
7.08355	4.82311
6.9493	4.98373
6.31533	4.76878
6.12609	4.86008
5.91433	4.77962
5.8595	4.75473
5.58782	4.96468
5.67211	4.70194
5.67539	4.62423
5.70465	4.55902
5.79374	4.33442
5.71291	4.34534
5.58951	4.56906
5.56875	4.69108
5.46931	4.6632
5.42769	4.52508
5.17853	4.41499
5.24652	4.29956
5.24363	4.25135
5.27812	4.13613
5.46111	4.02288
5.48722	3.89877
5.24941	3.85263
5.26575	3.63726
5.06583	3.65894
5.11314	3.58227
5.15662	3.20427
4.81661	3.30875
4.71013	3.24373
4.67505	3.23628
4.76564	3.47608
4.92077	3.45008
4.90657	3.55284
4.85492	3.61194
4.82592	3.78281
5.00821	3.91742
4.94266	4.15588
4.88246	4.25948
4.94553	4.38808
4.70401	4.59953
4.81149	4.80413
4.83505	4.82906
4.43963	4.72582
4.29529	4.71219
4.30584	4.63879
4.20082	4.41697
4.28075	4.40793
4.38968	4.15902
4.25526	4.17651
4.20197	4.1755
4.092	4.03309
3.9937	4.13982
4.0617	4.4606
4.06354	4.57129
3.99302	4.59928
3.87852	4.48805
3.79679	4.42764
3.78501	4.33267
3.61812	4.37493
3.7394	4.10563
3.77615	3.91675
3.78374	3.77216
3.7929	3.7112
3.6466	3.74985
3.589	3.87781
3.35005	3.98992
3.39063	3.90386
3.38333	3.89152
3.41142	3.83629
3.41535	3.75075
3.41951	3.71249
3.50061	3.45518
3.39593	3.34852
3.36179	3.34948
3.3335	3.4097
2.9263	3.43405
2.86387	3.49524
2.70481	3.59617
2.71453	3.68577
2.6597	3.67364
2.47122	3.7223
2.68562	3.98805
2.89274	3.94896
2.92308	3.94167
3.06116	4.0476
2.9891	4.10151
2.94664	4.19014
2.85306	4.14078
2.79075	4.28856
2.8217	4.34495
2.97057	4.33581
3.06518	4.18634
3.27997	4.18605
3.41107	4.28568
3.23287	4.39744
3.31324	4.49834
3.22246	4.64989
3.27391	4.65984
3.4497	4.64675
3.47745	4.683
3.4674	4.71912
3.47668	4.78632
3.48169	4.96741
3.48527	4.99355
3.1281	4.8466
3.10356	4.77466
2.97937	4.63469
2.70393	4.90576
2.55606	4.99751
2.56189	4.73232
2.40422	4.64813
2.38275	4.68212
2.18412	4.73297
2.08514	4.77786
2.03082	4.95086
1.77623	4.99904
1.58641	4.84617
1.54819	4.93656
1.43375	4.92169
1.21464	4.97763
1.06677	4.82645
0.997374	4.72819
1.03766	4.64063
0.869576	4.68476
0.877409	4.9391
0.893487	4.99112
0.703297	4.85687
0.570398	4.77996
0.566062	4.64516
0.306633	4.60377
0.253238	4.30315
0.269222	4.02869
0.475623	3.80987
0.69481	3.60727
0.700264	3.53471
0.76894	3.66558
0.813503	3.70442
0.89859	3.7138
0.977354	3.74084
1.05385	3.86992
0.858764	3.86416
0.783306	3.89875
0.768803	3.89639
0.747478	4.14272
0.673053	4.3386
0.921158	4.2508
1.39894	4.58169
1.46062	4.38322
1.51248	4.34737
1.38071	4.18016
1.3598	4.13743
1.32652	3.98738
1.5482	3.94846
1.30803	3.83664
